5480,0.0,-0.132409310233,-0.132409310233,0.0
5485,0.0,-0.132409310233,-0.132409310233,0.0
5490,0.0,-0.132409310233,-0.132409310233,0.0
5495,0.0,-0.132409310233,-0.132409310233,0.0
5500,0.0,-0.132409310233,-0.132409310233,0.0
5505,0.0,-0.132409310233,-0.132409310233,0.0
5510,0.0,-0.132409310233,-0.132409310233,0.0
5515,0.0,-0.132409310233,-0.132409310233,0.0
5520,0.0,-0.132409310233,-0.132409310233,0.0
5525,0.0,-0.132409310233,-0.132409310233,0.0
5530,0.0,-0.132409310233,-0.132409310233,0.0
5535,0.0,-0.132409310233,-0.132409310233,0.0
5540,0.0,-0.132409310233,-0.132409310233,0.0
5545,0.0,-0.132409310233,-0.132409310233,0.0
5550,0.0,-0.132409310233,-0.132409310233,0.0
5555,0.0,-0.132409310233,-0.132409310233,0.0
5560,0.0,-0.132409310233,-0.132409310233,0.0
5565,0.0,-0.132409310233,-0.132409310233,0.0
5570,0.0,-0.132409310233,-0.132409310233,0.0
5575,0.0,-0.132409310233,-0.132409310233,0.0
5580,0.0,-0.132409310233,-0.132409310233,0.0
5585,0.0,-0.132409310233,-0.132409310233,0.0
5590,0.0,-0.132409310233,-0.132409310233,0.0
5595,0.0,-0.132409310233,-0.132409310233,0.0
5600,0.0,-0.132409310233,-0.132409310233,0.0
5605,0.0,-0.132409310233,-0.132409310233,0.0
5610,0.0,-0.132409310233,-0.132409310233,0.0
5615,0.0,-0.132409310233,-0.132409310233,0.0
5480,0.0,-0.132409310233,-0.132409310233,0.0
5485,0.0,-0.132409310233,-0.132409310233,0.0
5490,0.0,-0.132409310233,-0.132409310233,0.0
5495,0.0,-0.132409310233,-0.132409310233,0.0
5500,0.0,-0.132409310233,-0.132409310233,0.0
5505,0.0,-0.132409310233,-0.132409310233,0.0
5510,0.0,-0.132409310233,-0.132409310233,0.0
5515,0.0,-0.132409310233,-0.132409310233,0.0
5520,0.0,-0.132409310233,-0.132409310233,0.0
5525,0.0,-0.132409310233,-0.132409310233,0.0
5530,0.0,-0.132409310233,-0.132409310233,0.0
5535,0.0,-0.132409310233,-0.132409310233,0.0
5540,0.0,-0.132409310233,-0.132409310233,0.0
5545,0.0,-0.132409310233,-0.132409310233,0.0
5550,0.0,-0.132409310233,-0.132409310233,0.0
5555,0.0,-0.132409310233,-0.132409310233,0.0
5560,0.0,-0.132409310233,-0.132409310233,0.0
5565,0.0,-0.132409310233,-0.132409310233,0.0
5570,0.0,-0.132409310233,-0.132409310233,0.0
5575,0.0,-0.132409310233,-0.132409310233,0.0
5580,0.0,-0.132409310233,-0.132409310233,0.0
5585,0.0,-0.132409310233,-0.132409310233,0.0
5590,0.0,-0.132409310233,-0.132409310233,0.0
5595,0.0,-0.132409310233,-0.132409310233,0.0
5600,0.0,-0.132409310233,-0.132409310233,0.0
5605,0.0,-0.132409310233,-0.132409310233,0.0
5610,0.0,-0.132409310233,-0.132409310233,0.0
5615,0.0,-0.132409310233,-0.132409310233,0.0
5480,0.0,-0.132409310233,-0.132409310233,0.0
5485,0.0,-0.132409310233,-0.132409310233,0.0
5490,0.0,-0.132409310233,-0.132409310233,0.0
5495,0.0,-0.132409310233,-0.132409310233,0.0
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
