5480,30.7178519355,0.0
5485,30.7178519355,0.0
5490,30.7178519355,0.0
5495,30.7178519355,0.0
5500,30.7178519355,0.0
5505,30.7178519355,0.0
5510,30.7178519355,0.0
5515,30.7178519355,0.0
5520,30.7178519355,0.0
5525,30.7178519355,0.0
5530,30.7178519355,0.0
5535,30.7178519355,0.0
5540,30.7178519355,0.0
5545,30.7178519355,0.0
5550,30.7178519355,0.0
5555,30.7178519355,0.0
5560,30.7178519355,0.0
5565,30.7178519355,0.0
5570,30.7178519355,0.0
5575,30.7178519355,0.0
5580,30.7178519355,0.0
5585,30.7178519355,0.0
5590,30.7178519355,0.0
5595,30.7178519355,0.0
5600,30.7178519355,0.0
5605,30.7178519355,0.0
5610,30.7178519355,0.0
5615,30.7178519355,0.0
5480,30.7178519355,0.0
5485,30.7178519355,0.0
5490,30.7178519355,0.0
5495,30.7178519355,0.0
5500,30.7178519355,0.0
5505,30.7178519355,0.0
5510,30.7178519355,0.0
5515,30.7178519355,0.0
5520,30.7178519355,0.0
5525,30.7178519355,0.0
5530,30.7178519355,0.0
5535,30.7178519355,0.0
5540,30.7178519355,0.0
5545,30.7178519355,0.0
5550,30.7178519355,0.0
5555,30.7178519355,0.0
5560,30.7178519355,0.0
5565,30.7178519355,0.0
5570,30.7178519355,0.0
5575,30.7178519355,0.0
5580,30.7178519355,0.0
5585,30.7178519355,0.0
5590,30.7178519355,0.0
5595,30.7178519355,0.0
5600,30.7178519355,0.0
5605,30.7178519355,0.0
5610,30.7178519355,0.0
5615,30.7178519355,0.0
5480,30.7178519355,0.0
5485,30.7178519355,0.0
5490,30.7178519355,0.0
5495,30.7178519355,0.0
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004727361,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004727361,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004727361,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004727361,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004727361,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004726751,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004726751,16.852
5480,1.2932524753,19.155
5485,1.29590761397,18.01
5490,1.29460478135,17.693
5495,1.29004725719,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004726751,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004726751,16.852
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
