5479,1.29504865472,19.046
5484,1.29550069823,18.095
5489,1.29338477088,17.915
5494,1.29136421362,17.196
5499,1.29235731775,15.099
5504,1.29103240226,17.001
5509,1.28761543766,15.648
5514,1.28407554085,17.356
5519,1.28313197431,17.759
5524,1.28010655526,17.935
5529,1.28177114983,17.87
5534,1.28022680978,17.749
5539,1.27503616122,17.84
5544,1.26897229036,17.828
5549,1.26487080249,18.615
5554,1.26022414035,18.551
5559,1.25871724931,19.065
5564,1.25782429475,19.214
5569,1.26142613539,19.225
5574,1.26216385079,19.881
5579,1.26160055319,20.086
5584,1.26633454059,18.589
5589,1.26335382298,20.722
5594,1.26975261516,18.571
5599,1.27145574055,21.04
5604,1.27214411246,21.292
5609,1.27431928197,21.41
5614,1.27478604507,21.798
5619,1.2770139136,21.453
5624,1.28262744499,21.333
5629,1.28267281054,20.819
5634,1.28575221963,21.3
5639,1.29002704836,20.936
5644,1.29216310459,21.363
5649,1.2958470022,20.897
5654,1.29601554092,20.905
5659,1.29686070095,20.419
5664,1.30130012768,21.243
5669,1.30716637077,19.625
5674,1.30509429067,20.562
5679,1.30971449404,18.713
