-180,30,1.66359163481
-180,30.3333333333,1.65748917804
-180,30.6666666667,1.64802797053
-180,31,1.63574983256
-180,31.3333333333,1.62004588798
-180,31.6666666667,1.60142525671
-180,32,1.5805610678
-180,32.3333333333,1.55820646514
-180,32.6666666667,1.53503199801
-180,33,1.51129025255
-180,33.3333333333,1.48640066521
-180,33.6666666667,1.46022201565
-180,34,1.43445155427
-180,34.3333333333,1.41002471954
-180,34.6666666667,1.38795524021
-180,35,1.36793226343
-180,35.3333333333,1.34919063803
-180,35.6666666667,1.33120138853
-180,36,1.31404504989
-180,36.3333333333,1.29787547101
-180,36.6666666667,1.28296173451
-180,37,1.26900545164
-180,37.3333333333,1.25540803954
-180,37.6666666667,1.24136549416
-180,38,1.22671793124
-180,38.3333333333,1.21114621818
-180,38.6666666667,1.19524591925
-180,39,1.17979468754
-180,39.3333333333,1.16527993646
-180,39.6666666667,1.15167990791
-180,40,1.13865856504
-180,40.3333333333,1.12657821732
-180,40.6666666667,1.11699822877
-180,41,1.11202876853
-180,41.3333333333,1.11260208647
-180,41.6666666667,1.11837269916
-180,42,1.1277465576
-180,42.3333333333,1.13920263523
-180,42.6666666667,1.15164567996
-180,43,1.16444777061
-180,43.3333333333,1.17761406451
-180,43.6666666667,1.19139977045
-180,44,1.20520400628
-180,44.3333333333,1.21730714231
-180,44.6666666667,1.22572348322
-180,45,1.22871390909
-180,45.3333333333,1.22669350741
-180,45.6666666667,1.22145342571
-180,46,1.2147670235
-180,46.3333333333,1.20837215691
-180,46.6666666667,1.20319638048
-180,47,1.19946437548
-180,47.3333333333,1.19697243689
-180,47.6666666667,1.19540764364
-180,48,1.19460797713
-180,48.3333333333,1.19534352025
-180,48.6666666667,1.19764507493
-180,49,1.2005353866
-180,49.3333333333,1.20158898339
-180,49.6666666667,1.19914483508
-180,50,1.19378108075
-180,50.3333333333,1.18945519886
-180,50.6666666667,1.19173970111
-180,51,1.20330480009
-180,51.3333333333,1.21794234041
-180,51.6666666667,1.2221575879
-179,30,1.687636585
-179,30.3333333333,1.68251040151
-179,30.6666666667,1.67392787645
-179,31,1.66213980549
-179,31.3333333333,1.64681935025
-179,31.6666666667,1.62803185559
-179,32,1.60634662652
-179,32.3333333333,1.58249118302
-179,32.6666666667,1.5572910626
-179,33,1.53122617579
-179,33.3333333333,1.5041868135
-179,33.6666666667,1.47602809481
-179,34,1.44794349153
-179,34.3333333333,1.42143553108
-179,34.6666666667,1.39735494731
-179,35,1.37561062918
-179,35.3333333333,1.35595930983
-179,35.6666666667,1.33807060565
-179,36,1.32198606413
-179,36.3333333333,1.30741990588
-179,36.6666666667,1.2944946226
-179,37,1.28273858989
-179,37.3333333333,1.2718266095
-179,37.6666666667,1.2610586544
-179,38,1.25024292166
-179,38.3333333333,1.23858943602
-179,38.6666666667,1.22592820474
-179,39,1.2123147098
-179,39.3333333333,1.19775651943
-179,39.6666666667,1.18228883566
-179,40,1.1662644337
-179,40.3333333333,1.15077103442
-179,40.6666666667,1.1371692197
-179,41,1.12725156327
-179,41.3333333333,1.12192115866
-179,41.6666666667,1.12061542895
-179,42,1.12235960654
-179,42.3333333333,1.12628914083
-179,42.6666666667,1.13241068626
-179,43,1.14077268476
-179,43.3333333333,1.15158683139
-179,43.6666666667,1.16428337508
-179,44,1.17765911162
-179,44.3333333333,1.18978013732
-179,44.6666666667,1.19810664162
-179,45,1.20162106494
-179,45.3333333333,1.20068718338
-179,45.6666666667,1.19712346466
-179,46,1.19249619045
-179,46.3333333333,1.18802407064
-179,46.6666666667,1.18396205682
-179,47,1.1804937537
-179,47.3333333333,1.17747400796
-179,47.6666666667,1.1748825329
-179,48,1.17338705446
-179,48.3333333333,1.17417136116
-179,48.6666666667,1.17832030366
-179,49,1.18512900201
-179,49.3333333333,1.19175865865
-179,49.6666666667,1.19430099834
-179,50,1.19092448609
-179,50.3333333333,1.18514825352
-179,50.6666666667,1.1863846731
-179,51,1.20356645815
-179,51.3333333333,1.2335065971
-179,51.6666666667,1.25409980134
-178,30,1.70577734649
-178,30.3333333333,1.70202081965
-178,30.6666666667,1.69495141171
-178,31,1.6844000868
-178,31.3333333333,1.66992384058
-178,31.6666666667,1.65153751946
-178,32,1.62947581775
-178,32.3333333333,1.60456065826
-178,32.6666666667,1.57785412936
-178,33,1.5501643232
-178,33.3333333333,1.52136149161
-178,33.6666666667,1.49173446968
-178,34,1.46215692543
-178,34.3333333333,1.43378859728
-178,34.6666666667,1.40757214579
-178,35,1.38416544121
-178,35.3333333333,1.36354093469
-178,35.6666666667,1.34559763418
-178,36,1.33005736991
-178,36.3333333333,1.31684897939
-178,36.6666666667,1.30514365362
-178,37,1.29491943079
-178,37.3333333333,1.28585284698
-178,37.6666666667,1.27741138981
-178,38,1.26927371622
-178,38.3333333333,1.26051769633
-178,38.6666666667,1.25043273726
-178,39,1.23853727466
-178,39.3333333333,1.22437081217
-178,39.6666666667,1.20826485954
-178,40,1.19098809694
-178,40.3333333333,1.1737907835
-178,40.6666666667,1.15802874699
-178,41,1.1447849809
-178,41.3333333333,1.13473864917
-178,41.6666666667,1.12753790302
-178,42,1.12247528012
-178,42.3333333333,1.1197154137
-178,42.6666666667,1.11986330475
-178,43,1.1238442527
-178,43.3333333333,1.13157537862
-178,43.6666666667,1.14244899497
-178,44,1.15440741898
-178,44.3333333333,1.16509445834
-178,44.6666666667,1.17252567021
-178,45,1.17557571514
-178,45.3333333333,1.17472837586
-178,45.6666666667,1.17182700838
-178,46,1.16828604889
-178,46.3333333333,1.164758294
-178,46.6666666667,1.16133169531
-178,47,1.15782510522
-178,47.3333333333,1.15414028314
-178,47.6666666667,1.15101721617
-178,48,1.14886965224
-178,48.3333333333,1.14946889473
-178,48.6666666667,1.15433553162
-178,49,1.16408910758
-178,49.3333333333,1.17590554652
-178,49.6666666667,1.18452579396
-178,50,1.18471716867
-178,50.3333333333,1.17715655309
-178,50.6666666667,1.1726005401
-178,51,1.19153968404
-178,51.3333333333,1.24905649871
-178,51.6666666667,1.33845264263
-177,30,1.71728663321
-177,30.3333333333,1.71569102508
-177,30.6666666667,1.71068283892
-177,31,1.70207295959
-177,31.3333333333,1.68925941444
-177,31.6666666667,1.67189190958
-177,32,1.65024138779
-177,32.3333333333,1.62525859001
-177,32.6666666667,1.59800092173
-177,33,1.56931611373
-177,33.3333333333,1.53970641744
-177,33.6666666667,1.50905751864
-177,34,1.47823106751
-177,34.3333333333,1.44813698823
-177,34.6666666667,1.41996666829
-177,35,1.39446997202
-177,35.3333333333,1.372393002
-177,35.6666666667,1.35387171899
-177,36,1.33855741947
-177,36.3333333333,1.32567888877
-177,36.6666666667,1.31471609261
-177,37,1.30528497245
-177,37.3333333333,1.29719492521
-177,37.6666666667,1.29007883635
-177,38,1.28339764028
-177,38.3333333333,1.27656412045
-177,38.6666666667,1.26833788547
-177,39,1.25780448538
-177,39.3333333333,1.24439079776
-177,39.6666666667,1.22839420698
-177,40,1.21120743631
-177,40.3333333333,1.19378304926
-177,40.6666666667,1.17720252716
-177,41,1.16202616732
-177,41.3333333333,1.14884615505
-177,41.6666666667,1.13714824797
-177,42,1.12706782092
-177,42.3333333333,1.11897104274
-177,42.6666666667,1.11430852665
-177,43,1.11421247472
-177,43.3333333333,1.11888491191
-177,43.6666666667,1.12719520756
-177,44,1.13677968708
-177,44.3333333333,1.14537518017
-177,44.6666666667,1.15098588789
-177,45,1.15304564969
-177,45.3333333333,1.15182626897
-177,45.6666666667,1.14898677146
-177,46,1.14574619358
-177,46.3333333333,1.14269335117
-177,46.6666666667,1.139436895
-177,47,1.13567507644
-177,47.3333333333,1.13157506534
-177,47.6666666667,1.12793004684
-177,48,1.12546650553
-177,48.3333333333,1.12571404562
-177,48.6666666667,1.13062526405
-177,49,1.14115331605
-177,49.3333333333,1.15570502426
-177,49.6666666667,1.16926150526
-177,50,1.17488554998
-177,50.3333333333,1.16862297884
-177,50.6666666667,1.15881127753
-177,51,1.17004956279
-177,51.3333333333,1.23016184514
-177,51.6666666667,1.33845264263
-176,30,1.72141770254
-176,30.3333333333,1.72271086265
-176,30.6666666667,1.7207664147
-176,31,1.71507186454
-176,31.3333333333,1.70488645757
-176,31.6666666667,1.68955598165
-176,32,1.66953521156
-176,32.3333333333,1.64562510087
-176,32.6666666667,1.619029962
-176,33,1.59093262247
-176,33.3333333333,1.56109007823
-176,33.6666666667,1.53000353674
-176,34,1.49800438735
-176,34.3333333333,1.46603569973
-176,34.6666666667,1.43534414809
-176,35,1.40737910325
-176,35.3333333333,1.38314999542
-176,35.6666666667,1.36331789696
