-180.0,30.0,1.7514002536
-180.0,30.3333333333,1.74755558568
-180.0,30.6666666667,1.74018698641
-180.0,31.0,1.72952552073
-180.0,31.3333333333,1.71457741309
-180.0,31.6666666667,1.69564218579
-180.0,32.0,1.67343064375
-180.0,32.3333333333,1.64889285873
-180.0,32.6666666667,1.6229430395
-180.0,33.0,1.59590434221
-180.0,33.3333333333,1.56720249816
-180.0,33.6666666667,1.5366664535
-180.0,34.0,1.5060553719
-180.0,34.3333333333,1.47652761084
-180.0,34.6666666667,1.44949891506
-180.0,35.0,1.42510293842
-180.0,35.3333333333,1.40293103894
-180.0,35.6666666667,1.38257789384
-180.0,36.0,1.36405823819
-180.0,36.3333333333,1.347465399
-180.0,36.6666666667,1.33309893895
-180.0,37.0,1.3208652541
-180.0,37.3333333333,1.3103863757
-180.0,37.6666666667,1.30084218227
-180.0,38.0,1.29189500214
-180.0,38.3333333333,1.28266774785
-180.0,38.6666666667,1.27293865072
-180.0,39.0,1.26263219904
-180.0,39.3333333333,1.25167157701
-180.0,39.6666666667,1.24009239221
-180.0,40.0,1.22801760274
-180.0,40.3333333333,1.21600156362
-180.0,40.6666666667,1.20558990898
-180.0,41.0,1.19866393981
-180.0,41.3333333333,1.19592012586
-180.0,41.6666666667,1.19702647287
-180.0,42.0,1.20063152083
-180.0,42.3333333333,1.20579233333
-180.0,42.6666666667,1.21216776448
-180.0,43.0,1.21973756592
-180.0,43.3333333333,1.22865109816
-180.0,43.6666666667,1.23879808246
-180.0,44.0,1.24913860936
-180.0,44.3333333333,1.25771536128
-180.0,44.6666666667,1.26258425985
-180.0,45.0,1.26222219035
-180.0,45.3333333333,1.25720644029
-180.0,45.6666666667,1.24938401404
-180.0,46.0,1.24016737658
-180.0,46.3333333333,1.2305166287
-180.0,46.6666666667,1.22041408282
-180.0,47.0,1.20951080427
-180.0,47.3333333333,1.19784505426
-180.0,47.6666666667,1.18609970332
-180.0,48.0,1.17528970042
-180.0,48.3333333333,1.16724467322
-180.0,48.6666666667,1.16236915104
-180.0,49.0,1.15895365585
-180.0,49.3333333333,1.15283431179
-180.0,49.6666666667,1.14108710328
-180.0,50.0,1.1258118929
-180.0,50.3333333333,1.11628376215
-180.0,50.6666666667,1.12490605692
-180.0,51.0,1.15688307143
-180.0,51.3333333333,1.19984880345
-180.0,51.6666666667,1.22774386095
-180.0,52.0,1.21990863438
-179.0,30.0,1.77205200222
-179.0,30.3333333333,1.76890289878
-179.0,30.6666666667,1.76222172579
-179.0,31.0,1.75190719527
-179.0,31.3333333333,1.73726325394
-179.0,31.6666666667,1.71815245286
-179.0,32.0,1.69514769308
-179.0,32.3333333333,1.6691772418
-179.0,32.6666666667,1.64124790571
-179.0,33.0,1.61200568702
-179.0,33.3333333333,1.58126254508
-179.0,33.6666666667,1.54890069835
-179.0,34.0,1.5161067197
-179.0,34.3333333333,1.48461463584
-179.0,34.6666666667,1.45566454228
-179.0,35.0,1.42950903929
-179.0,35.3333333333,1.40618753618
-179.0,35.6666666667,1.38549797559
-179.0,36.0,1.36740927814
-179.0,36.3333333333,1.3516455283
