-180.0,30.0,1.74530157579
-180.0,30.3333333333,1.74260595847
-180.0,30.6666666667,1.73638002914
-180.0,31.0,1.72688653129
-180.0,31.3333333333,1.71315949014
-180.0,31.6666666667,1.69551510978
-180.0,32.0,1.6746034965
-180.0,32.3333333333,1.6512877783
-180.0,32.6666666667,1.62649696406
-180.0,33.0,1.60069130946
-180.0,33.3333333333,1.573478932
-180.0,33.6666666667,1.54483936217
-180.0,34.0,1.51646416127
-180.0,34.3333333333,1.48942086682
-180.0,34.6666666667,1.46501632297
-180.0,35.0,1.44336632862
-180.0,35.3333333333,1.42407989668
-180.0,35.6666666667,1.40678782778
-180.0,36.0,1.39150173763
-180.0,36.3333333333,1.37822088049
-180.0,36.6666666667,1.36697721681
-180.0,37.0,1.35734348514
-180.0,37.3333333333,1.34868280529
-180.0,37.6666666667,1.34018106076
-180.0,38.0,1.33169488797
-180.0,38.3333333333,1.3225416001
-180.0,38.6666666667,1.31252294315
-180.0,39.0,1.30141399407
-180.0,39.3333333333,1.2890153562
-180.0,39.6666666667,1.27543373873
-180.0,40.0,1.26098900744
-180.0,40.3333333333,1.24650404405
-180.0,40.6666666667,1.23371589039
-180.0,41.0,1.2246271074
-180.0,41.3333333333,1.21996388863
-180.0,41.6666666667,1.21935488239
-180.0,42.0,1.22137554288
-180.0,42.3333333333,1.22501357222
-180.0,42.6666666667,1.22982695356
-180.0,43.0,1.23573200433
-180.0,43.3333333333,1.2428422542
-180.0,43.6666666667,1.2510807797
-180.0,44.0,1.25945293441
-180.0,44.3333333333,1.26607995878
-180.0,44.6666666667,1.2691066622
-180.0,45.0,1.2670787355
-180.0,45.3333333333,1.26055486973
-180.0,45.6666666667,1.25134118522
-180.0,46.0,1.24088996607
-180.0,46.3333333333,1.23037470596
-180.0,46.6666666667,1.22009506611
-180.0,47.0,1.20988267132
-180.0,47.3333333333,1.19967413725
-180.0,47.6666666667,1.18978608045
-180.0,48.0,1.18087297596
-180.0,48.3333333333,1.17443930692
-180.0,48.6666666667,1.17069767994
-180.0,49.0,1.16793702929
-180.0,49.3333333333,1.16213675451
-180.0,49.6666666667,1.1505400349
-180.0,50.0,1.13532887722
-180.0,50.3333333333,1.12563220719
-180.0,50.6666666667,1.13357571226
-180.0,51.0,1.16411874901
-180.0,51.3333333333,1.20490895465
-180.0,51.6666666667,1.23026870784
-180.0,52.0,1.22019371102
-179.0,30.0,1.76658288997
-179.0,30.3333333333,1.76468903496
-179.0,30.6666666667,1.75928783605
-179.0,31.0,1.75028327823
-179.0,31.3333333333,1.73700150493
-179.0,31.6666666667,1.71932708097
-179.0,32.0,1.69775324949
-179.0,32.3333333333,1.67313061001
-179.0,32.6666666667,1.64649238443
-179.0,33.0,1.61859051745
-179.0,33.3333333333,1.58941896322
-179.0,33.6666666667,1.55898279561
-179.0,34.0,1.52841012345
-179.0,34.3333333333,1.49931186936
-179.0,34.6666666667,1.47285036604
-179.0,35.0,1.44929446249
-179.0,35.3333333333,1.42875452699
-179.0,35.6666666667,1.41108775644
-179.0,36.0,1.39625107651
-179.0,36.3333333333,1.38382930709
-179.0,36.6666666667,1.3738493043
-179.0,37.0,1.36576072116
-179.0,37.3333333333,1.35922539865
-179.0,37.6666666667,1.35364261933
-179.0,38.0,1.34877191032
-179.0,38.3333333333,1.34352147486
-179.0,38.6666666667,1.33706048054
-179.0,39.0,1.32861239686
-179.0,39.3333333333,1.31757997638
-179.0,39.6666666667,1.30413461803
-179.0,40.0,1.28898200893
-179.0,40.3333333333,1.27351972497
-179.0,40.6666666667,1.25897085767
-179.0,41.0,1.24686679677
-179.0,41.3333333333,1.23785952164
-179.0,41.6666666667,1.23149906069
-179.0,42.0,1.22706814693
-179.0,42.3333333333,1.22421938906
-179.0,42.6666666667,1.22354195113
-179.0,43.0,1.22548274064
-179.0,43.3333333333,1.23035132213
-179.0,43.6666666667,1.23729735003
-179.0,44.0,1.24483352808
-179.0,44.3333333333,1.25099029003
-179.0,44.6666666667,1.25336894919
-179.0,45.0,1.25116173168
-179.0,45.3333333333,1.24486333037
-179.0,45.6666666667,1.23632055231
-179.0,46.0,1.22685470884
-179.0,46.3333333333,1.21723820749
-179.0,46.6666666667,1.20714614223
-179.0,47.0,1.19640454482
-179.0,47.3333333333,1.18499143871
-179.0,47.6666666667,1.17335915137
-179.0,48.0,1.16285355375
-179.0,48.3333333333,1.15546927646
-179.0,48.6666666667,1.15291932093
-179.0,49.0,1.15421024266
-179.0,49.3333333333,1.15463031434
-179.0,49.6666666667,1.14801433129
-179.0,50.0,1.1326605915
-179.0,50.3333333333,1.11748497012
-179.0,50.6666666667,1.12163462653
-179.0,51.0,1.16091495215
-179.0,51.3333333333,1.22692962677
-179.0,51.6666666667,1.27858799003
-179.0,52.0,1.2708900096
-178.0,30.0,1.7822523736
-178.0,30.3333333333,1.78162864114
-178.0,30.6666666667,1.77770237022
-178.0,31.0,1.77000367223
-178.0,31.3333333333,1.75771204605
-178.0,31.6666666667,1.74064486815
-178.0,32.0,1.71892123748
-178.0,32.3333333333,1.69350563541
-178.0,32.6666666667,1.66566244119
-178.0,33.0,1.63640579649
-178.0,33.3333333333,1.6057447494
-178.0,33.6666666667,1.57402971943
-178.0,34.0,1.54208997305
-178.0,34.3333333333,1.51113082951
-178.0,34.6666666667,1.48242527728
-178.0,35.0,1.45697192386
-178.0,35.3333333333,1.435114434
-178.0,35.6666666667,1.41687123166
-178.0,36.0,1.40196611524
-178.0,36.3333333333,1.39018509045
-178.0,36.6666666667,1.38060690743
-178.0,37.0,1.37323095675
-178.0,37.3333333333,1.36777324769
-178.0,37.6666666667,1.36380663571
-178.0,38.0,1.36100598641
-178.0,38.3333333333,1.35820408247
-178.0,38.6666666667,1.35416964804
-178.0,39.0,1.34776740523
-178.0,39.3333333333,1.33812851709
-178.0,39.6666666667,1.32561619554
-178.0,40.0,1.31117991252
-178.0,40.3333333333,1.29613151038
-178.0,40.6666666667,1.28151722041
-178.0,41.0,1.26795928762
-178.0,41.3333333333,1.255878761
-178.0,41.6666666667,1.24508565925
-178.0,42.0,1.23526060415
-178.0,42.3333333333,1.22702993096
-178.0,42.6666666667,1.2213919777
-178.0,43.0,1.2195184248
-178.0,43.3333333333,1.22139669151
