-180.0,30.0,1.74180571349
-180.0,30.3333333333,1.73745029862
-180.0,30.6666666667,1.72966419668
-180.0,31.0,1.71868258756
-180.0,31.3333333333,1.70352854575
-180.0,31.6666666667,1.68450080582
-180.0,32.0,1.66230396508
-180.0,32.3333333333,1.63787509663
-180.0,32.6666666667,1.61213123918
-180.0,33.0,1.58543901196
-180.0,33.3333333333,1.55726953288
-180.0,33.6666666667,1.52748181753
-180.0,34.0,1.49781953448
-180.0,34.3333333333,1.46939035731
-180.0,34.6666666667,1.44355078145
-180.0,35.0,1.42036671602
-180.0,35.3333333333,1.39936730816
-180.0,35.6666666667,1.380115338
-180.0,36.0,1.3626374179
-180.0,36.3333333333,1.34701578245
-180.0,36.6666666667,1.33351587309
-180.0,37.0,1.32197165455
-180.0,37.3333333333,1.31194917001
-180.0,37.6666666667,1.30260272929
-180.0,38.0,1.29361787526
-180.0,38.3333333333,1.28417548011
-180.0,38.6666666667,1.27415088546
-180.0,39.0,1.26359130418
-180.0,39.3333333333,1.2525025428
-180.0,39.6666666667,1.24091588708
-180.0,40.0,1.22889007045
-180.0,40.3333333333,1.2169559132
-180.0,40.6666666667,1.20667717567
-180.0,41.0,1.19997832455
-180.0,41.3333333333,1.19758529831
-180.0,41.6666666667,1.1991561586
-180.0,42.0,1.2033065974
-180.0,42.3333333333,1.20905646426
-180.0,42.6666666667,1.21601742258
-180.0,43.0,1.22409148002
-180.0,43.3333333333,1.23341153347
-180.0,43.6666666667,1.2439057232
-180.0,44.0,1.2545675373
-180.0,44.3333333333,1.26344490523
-180.0,44.6666666667,1.2685854539
-180.0,45.0,1.26845624401
-180.0,45.3333333333,1.2636737772
-180.0,45.6666666667,1.25609336136
-180.0,46.0,1.24710746747
-180.0,46.3333333333,1.23760471358
-180.0,46.6666666667,1.22753499872
-180.0,47.0,1.21655206653
-180.0,47.3333333333,1.20466856592
-180.0,47.6666666667,1.19255236006
-180.0,48.0,1.18123020987
-180.0,48.3333333333,1.17248810375
-180.0,48.6666666667,1.16666721092
-180.0,49.0,1.16198193891
-180.0,49.3333333333,1.15421687312
-180.0,49.6666666667,1.14052003531
-180.0,50.0,1.12321162199
-180.0,50.3333333333,1.11197150817
-180.0,50.6666666667,1.11962029264
-180.0,51.0,1.15149047027
-180.0,51.3333333333,1.19483610656
-180.0,51.6666666667,1.22289516092
-180.0,52.0,1.2145821942
-179.0,30.0,1.76381535561
-179.0,30.3333333333,1.7601695288
-179.0,30.6666666667,1.75307098231
-179.0,31.0,1.74242724846
-179.0,31.3333333333,1.72754034455
-179.0,31.6666666667,1.70827551277
-179.0,32.0,1.6852015486
-179.0,32.3333333333,1.65924725764
-179.0,32.6666666667,1.63143599063
-179.0,33.0,1.60244741055
-179.0,33.3333333333,1.57214702339
-179.0,33.6666666667,1.54044701604
-179.0,34.0,1.50851880623
-179.0,34.3333333333,1.4780435116
-179.0,34.6666666667,1.45020803681
-179.0,35.0,1.42520798509
-179.0,35.3333333333,1.40303550051
-179.0,35.6666666667,1.3834632414
-179.0,36.0,1.36646529076
-179.0,36.3333333333,1.35175305634
-179.0,36.6666666667,1.33958092306
-179.0,37.0,1.32966989151
-179.0,37.3333333333,1.32186748469
-179.0,37.6666666667,1.31553734644
-179.0,38.0,1.31023784434
-179.0,38.3333333333,1.30473082133
-179.0,38.6666666667,1.29826754701
-179.0,39.0,1.29033263198
-179.0,39.3333333333,1.28055712116
-179.0,39.6666666667,1.26904196173
-179.0,40.0,1.2561945624
-179.0,40.3333333333,1.24314937756
-179.0,40.6666666667,1.23096491696
-179.0,41.0,1.22114289612
-179.0,41.3333333333,1.21435316817
-179.0,41.6666666667,1.21016701586
-179.0,42.0,1.20790858546
-179.0,42.3333333333,1.20724154374
-179.0,42.6666666667,1.20878593787
-179.0,43.0,1.21297783644
-179.0,43.3333333333,1.22014370148
-179.0,43.6666666667,1.22940735395
