-180.0,30.0,1.67479923541
-180.0,30.3333333333,1.67538287039
-180.0,30.6666666667,1.67325959772
-180.0,31.0,1.66871511193
-180.0,31.3333333333,1.66098411255
-180.0,31.6666666667,1.65047523588
-180.0,32.0,1.63776896617
-180.0,32.3333333333,1.62347332244
-180.0,32.6666666667,1.60811081983
-180.0,33.0,1.59186614957
-180.0,33.3333333333,1.57416452452
-180.0,33.6666666667,1.55493349282
-180.0,34.0,1.53577299633
-180.0,34.3333333333,1.51765203403
-180.0,34.6666666667,1.5015688691
-180.0,35.0,1.48719775414
-180.0,35.3333333333,1.47376251401
-180.0,35.6666666667,1.46081388607
-180.0,36.0,1.448557206
-180.0,36.3333333333,1.43730132687
-180.0,36.6666666667,1.42719849756
-180.0,37.0,1.4177845188
-180.0,37.3333333333,1.40826812501
-180.0,37.6666666667,1.39788831962
-180.0,38.0,1.3866201801
-180.0,38.3333333333,1.37421616631
-180.0,38.6666666667,1.36113105364
-180.0,39.0,1.3478890231
-180.0,39.3333333333,1.33485035572
-180.0,39.6666666667,1.3219048755
-180.0,40.0,1.30882051384
-180.0,40.3333333333,1.29606999444
-180.0,40.6666666667,1.28523125145
-180.0,41.0,1.27839463131
-180.0,41.3333333333,1.27646339717
-180.0,41.6666666667,1.27903965943
-180.0,42.0,1.2846019676
-180.0,42.3333333333,1.29182214503
-180.0,42.6666666667,1.29976626097
-180.0,43.0,1.3079119869
-180.0,43.3333333333,1.31627074265
-180.0,43.6666666667,1.32513108073
-180.0,44.0,1.3339469069
-180.0,44.3333333333,1.34102249651
-180.0,44.6666666667,1.34435514147
-180.0,45.0,1.34226526393
-180.0,45.3333333333,1.33521079849
-180.0,45.6666666667,1.32507548044
-180.0,46.0,1.31368169832
-180.0,46.3333333333,1.30258618873
-180.0,46.6666666667,1.2923135585
-180.0,47.0,1.28280844428
-180.0,47.3333333333,1.27412907598
-180.0,47.6666666667,1.26641975461
-180.0,48.0,1.26004807163
-180.0,48.3333333333,1.25619736267
-180.0,48.6666666667,1.25513548868
-180.0,49.0,1.25569961737
-180.0,49.3333333333,1.25491531276
-180.0,49.6666666667,1.25057028108
-180.0,50.0,1.24356151178
-180.0,50.3333333333,1.23902261383
-180.0,50.6666666667,1.24391979863
-180.0,51.0,1.26105802931
-180.0,51.3333333333,1.28284707286
-180.0,51.6666666667,1.29368245615
-180.0,52.0,1.28117518167
