-180.0,30.0,1.48707494127
-180.0,30.3333333333,1.49833763891
-180.0,30.6666666667,1.50992042186
-180.0,31.0,1.52069966429
-180.0,31.3333333333,1.52835503336
-180.0,31.6666666667,1.53161872633
-180.0,32.0,1.53112927716
-180.0,32.3333333333,1.52842751588
-180.0,32.6666666667,1.52442721152
-180.0,33.0,1.5181879979
-180.0,33.3333333333,1.50778066842
-180.0,33.6666666667,1.49191155802
-180.0,34.0,1.47147778984
-180.0,34.3333333333,1.44783422706
-180.0,34.6666666667,1.42307209992
-180.0,35.0,1.39845937625
-180.0,35.3333333333,1.37481101564
-180.0,35.6666666667,1.35212992104
-180.0,36.0,1.32987550492
-180.0,36.3333333333,1.30767993381
-180.0,36.6666666667,1.28632257573
-180.0,37.0,1.26709980261
-180.0,37.3333333333,1.25112101668
-180.0,37.6666666667,1.23823194017
-180.0,38.0,1.22746603728
-180.0,38.3333333333,1.21768099311
-180.0,38.6666666667,1.20776457613
-180.0,39.0,1.19765226561
-180.0,39.3333333333,1.18727893416
-180.0,39.6666666667,1.17691801027
-180.0,40.0,1.16682588869
-180.0,40.3333333333,1.15664903507
-180.0,40.6666666667,1.14611062302
-180.0,41.0,1.13461136676
-180.0,41.3333333333,1.12191649872
-180.0,41.6666666667,1.10879704074
-180.0,42.0,1.09587765977
-180.0,42.3333333333,1.08350060168
-180.0,42.6666666667,1.0716571642
-180.0,43.0,1.05994578011
-180.0,43.3333333333,1.04794103067
-180.0,43.6666666667,1.03550849095
-180.0,44.0,1.02319402424
-180.0,44.3333333333,1.01306585492
-180.0,44.6666666667,1.00807919073
-180.0,45.0,1.01029995124
-180.0,45.3333333333,1.01878769781
-180.0,45.6666666667,1.03078148103
-180.0,46.0,1.04400365208
-180.0,46.3333333333,1.05800211154
-180.0,46.6666666667,1.07341456016
-180.0,47.0,1.09124005581
-180.0,47.3333333333,1.11138115576
-180.0,47.6666666667,1.13338002504
-180.0,48.0,1.15580578922
-180.0,48.3333333333,1.17709484296
