-180.0,30.0,1.75965964254
-180.0,30.3333333333,1.75318946135
-180.0,30.6666666667,1.74286503912
-180.0,31.0,1.72911260738
-180.0,31.3333333333,1.71107744438
-180.0,31.6666666667,1.68910536108
-180.0,32.0,1.66388950054
-180.0,32.3333333333,1.63637406721
-180.0,32.6666666667,1.60748927906
-180.0,33.0,1.57764460598
-180.0,33.3333333333,1.54638719636
-180.0,33.6666666667,1.51362009544
-180.0,34.0,1.48113992894
-180.0,34.3333333333,1.45005831625
-180.0,34.6666666667,1.42172414161
-180.0,35.0,1.39621571337
-180.0,35.3333333333,1.37310897968
-180.0,35.6666666667,1.35201349365
-180.0,36.0,1.33290787731
-180.0,36.3333333333,1.31582217575
-180.0,36.6666666667,1.30104117944
-180.0,37.0,1.28842739916
-180.0,37.3333333333,1.27754367305
-180.0,37.6666666667,1.26747600836
-180.0,38.0,1.25778726231
-180.0,38.3333333333,1.24763165107
-180.0,38.6666666667,1.23696890135
-180.0,39.0,1.22596786229
-180.0,39.3333333333,1.21471754012
-180.0,39.6666666667,1.20324963795
-180.0,40.0,1.1915395914
-180.0,40.3333333333,1.18005533717
-180.0,40.6666666667,1.1703542572
-180.0,41.0,1.16442515127
-180.0,41.3333333333,1.1630960672
-180.0,41.6666666667,1.16608049896
-180.0,42.0,1.17200340891
-180.0,42.3333333333,1.17983352321
-180.0,42.6666666667,1.18913817898
-180.0,43.0,1.1998478305
-180.0,43.3333333333,1.21206650617
-180.0,43.6666666667,1.22564640076
-180.0,44.0,1.23949574751
-180.0,44.3333333333,1.25160308432
-180.0,44.6666666667,1.25995346303
-180.0,45.0,1.26296235584
-180.0,45.3333333333,1.26115377828
-180.0,45.6666666667,1.25634169353
-180.0,46.0,1.24998516094
-180.0,46.3333333333,1.2431447188
-180.0,46.6666666667,1.23591002181
-180.0,47.0,1.22801744279
-180.0,47.3333333333,1.21952871587
-180.0,47.6666666667,1.21103150025
-180.0,48.0,1.20330876377
-180.0,48.3333333333,1.19787955425
-180.0,48.6666666667,1.19496757323
-180.0,49.0,1.19301029729
-180.0,49.3333333333,1.18837600735
-180.0,49.6666666667,1.17853696534
-180.0,50.0,1.16510014165
-180.0,50.3333333333,1.15569323479
-180.0,50.6666666667,1.16067458764
-180.0,51.0,1.18472477332
-180.0,51.3333333333,1.21766980225
-180.0,51.6666666667,1.23745598754
-180.0,52.0,1.22634046793
-179.0,30.0,1.78274383413
-179.0,30.3333333333,1.77728727236
-179.0,30.6666666667,1.76792595201
-179.0,31.0,1.75476909249
-179.0,31.3333333333,1.73724209732
-179.0,31.6666666667,1.71522553395
-179.0,32.0,1.6892951707
-179.0,32.3333333333,1.66038231614
-179.0,32.6666666667,1.62953022803
-179.0,33.0,1.59747263157
-179.0,33.3333333333,1.56415513505
-179.0,33.6666666667,1.52952835651
-179.0,34.0,1.49479630632
-179.0,34.3333333333,1.46163711657
-179.0,34.6666666667,1.43123295444
-179.0,35.0,1.40383401407
-179.0,35.3333333333,1.37952081695
-179.0,35.6666666667,1.35810208624
-179.0,36.0,1.3395192786
-179.0,36.3333333333,1.32342264405
-179.0,36.6666666667,1.31003587845
-179.0,37.0,1.29910636801
-179.0,37.3333333333,1.29049265969
-179.0,37.6666666667,1.28347412631
-179.0,38.0,1.27752459553
-179.0,38.3333333333,1.2713445978
-179.0,38.6666666667,1.26422914889
-179.0,39.0,1.25571218374
-179.0,39.3333333333,1.24547910371
-179.0,39.6666666667,1.23362229201
-179.0,40.0,1.22055463049
-179.0,40.3333333333,1.20737399139
-179.0,40.6666666667,1.19522063472
-179.0,41.0,1.18568445752
-179.0,41.3333333333,1.17953107153
-179.0,41.6666666667,1.17634060654
-179.0,42.0,1.17543526256
-179.0,42.3333333333,1.17642189523
-179.0,42.6666666667,1.17991716028
-179.0,43.0,1.1864109343
-179.0,43.3333333333,1.19621381335
-179.0,43.6666666667,1.20838124144
-179.0,44.0,1.22133672272
-179.0,44.3333333333,1.23299338754
-179.0,44.6666666667,1.24084409527
-179.0,45.0,1.24400412414
-179.0,45.3333333333,1.24294141427
-179.0,45.6666666667,1.23946436425
-179.0,46.0,1.23483067854
-179.0,46.3333333333,1.22960181969
-179.0,46.6666666667,1.22318821739
-179.0,47.0,1.21526039581
-179.0,47.3333333333,1.20597704478
-179.0,47.6666666667,1.1961253785
-179.0,48.0,1.18722289512
-179.0,48.3333333333,1.18122150895
-179.0,48.6666666667,1.17963381037
-179.0,49.0,1.18147213186
-179.0,49.3333333333,1.1824885966
-179.0,49.6666666667,1.1771079213
-179.0,50.0,1.16355252011
-179.0,50.3333333333,1.14923989325
-179.0,50.6666666667,1.15081449707
-179.0,51.0,1.18257182657
-179.0,51.3333333333,1.23803367762
-179.0,51.6666666667,1.28121066791
-179.0,52.0,1.27151003123
-178.0,30.0,1.79968806843
-178.0,30.3333333333,1.79574312876
-178.0,30.6666666667,1.78806871898
-178.0,31.0,1.77637209249
-178.0,31.3333333333,1.75992817842
-178.0,31.6666666667,1.73853472225
-178.0,32.0,1.71242411098
-178.0,32.3333333333,1.68260951913
-178.0,32.6666666667,1.65042626913
-178.0,33.0,1.61690511725
-178.0,33.3333333333,1.58200323078
-178.0,33.6666666667,1.54604961498
-178.0,34.0,1.50991958391
-178.0,34.3333333333,1.47490800404
-178.0,34.6666666667,1.44229488402
-178.0,35.0,1.41307196398
-178.0,35.3333333333,1.38754306674
-178.0,35.6666666667,1.36570554281
-178.0,36.0,1.34723844425
-178.0,36.3333333333,1.33200083114
-178.0,36.6666666667,1.31925607998
-178.0,37.0,1.30928508727
-178.0,37.3333333333,1.30200897433
-178.0,37.6666666667,1.29688863146
-178.0,38.0,1.29327920706
-178.0,38.3333333333,1.28978895272
-178.0,38.6666666667,1.28524313198
-178.0,39.0,1.27877511086
-178.0,39.3333333333,1.26972706358
-178.0,39.6666666667,1.25840954308
-178.0,40.0,1.24552537529
-178.0,40.3333333333,1.23214550237
-178.0,40.6666666667,1.21930715139
-178.0,41.0,1.20773768708
-178.0,41.3333333333,1.19799353314
-178.0,41.6666666667,1.18990279217
-178.0,42.0,1.18310034106
-178.0,42.3333333333,1.17822366566
-178.0,42.6666666667,1.17631895783
-178.0,43.0,1.17863961321
-178.0,43.3333333333,1.18517013008
-178.0,43.6666666667,1.19504984314
-178.0,44.0,1.20599757348
-178.0,44.3333333333,1.21564651562
-178.0,44.6666666667,1.22214079512
-178.0,45.0,1.22447711051
-178.0,45.3333333333,1.22317620042
-178.0,45.6666666667,1.22003964039
-178.0,46.0,1.21617493771
-178.0,46.3333333333,1.21161870342
-178.0,46.6666666667,1.20566422084
-178.0,47.0,1.19765530012
-178.0,47.3333333333,1.18781694054
-178.0,47.6666666667,1.17758722416
-178.0,48.0,1.16799789273
-178.0,48.3333333333,1.16144992227
-178.0,48.6666666667,1.16013743137
-178.0,49.0,1.16487075799
-178.0,49.3333333333,1.17182006276
-178.0,49.6666666667,1.17343573941
-178.0,50.0,1.16281830665
-178.0,50.3333333333,1.14300718076
-178.0,50.6666666667,1.13327177202
-178.0,51.0,1.16556379891
-178.0,51.3333333333,1.26084987398
-178.0,51.6666666667,1.40581114113
-177.0,30.0,1.80970259571
-177.0,30.3333333333,1.80807857704
-177.0,30.6666666667,1.80270390844
-177.0,31.0,1.7932118484
-177.0,31.3333333333,1.77873441278
-177.0,31.6666666667,1.7586331037
-177.0,32.0,1.73321391341
-177.0,32.3333333333,1.70361752194
-177.0,32.6666666667,1.67120557637
-177.0,33.0,1.63700019877
-177.0,33.3333333333,1.601595683
-177.0,33.6666666667,1.56486333021
-177.0,34.0,1.52767086024
-177.0,34.3333333333,1.49102611102
-177.0,34.6666666667,1.45643762808
-177.0,35.0,1.42500294079
-177.0,35.3333333333,1.39779559832
-177.0,35.6666666667,1.37508044889
-177.0,36.0,1.35643391187
-177.0,36.3333333333,1.34104491468
-177.0,36.6666666667,1.32847672568
-177.0,37.0,1.31869553335
-177.0,37.3333333333,1.31176337618
-177.0,37.6666666667,1.30735595705
-177.0,38.0,1.3046284922
-177.0,38.3333333333,1.30255060465
-177.0,38.6666666667,1.29955211349
-177.0,39.0,1.29448685515
-177.0,39.3333333333,1.28667180218
-177.0,39.6666666667,1.27633482358
-177.0,40.0,1.26468525956
-177.0,40.3333333333,1.25234571001
-177.0,40.6666666667,1.23996229465
-177.0,41.0,1.22767300443
-177.0,41.3333333333,1.21592993308
-177.0,41.6666666667,1.20441818585
-177.0,42.0,1.19364911215
-177.0,42.3333333333,1.18435723495
-177.0,42.6666666667,1.1782576031
-177.0,43.0,1.17669890554
-177.0,43.3333333333,1.17990322613
-177.0,43.6666666667,1.18662986769
-177.0,44.0,1.19450689033
-177.0,44.3333333333,1.20143353943
-177.0,44.6666666667,1.20559998897
-177.0,45.0,1.20659245807
-177.0,45.3333333333,1.20466891464
-177.0,45.6666666667,1.20133330833
-177.0,46.0,1.19751657993
-177.0,46.3333333333,1.19323824322
-177.0,46.6666666667,1.18744328281
-177.0,47.0,1.17937149649
-177.0,47.3333333333,1.16959229715
-177.0,47.6666666667,1.15945529709
-177.0,48.0,1.15003005655
-177.0,48.3333333333,1.14318264601
-177.0,48.6666666667,1.14151670668
-177.0,49.0,1.14667050868
-177.0,49.3333333333,1.1568533302
-177.0,49.6666666667,1.16510515075
-177.0,50.0,1.16170610744
-177.0,50.3333333333,1.14247883019
-177.0,50.6666666667,1.12247278805
-177.0,51.0,1.14016646934
-177.0,51.3333333333,1.23594607611
-177.0,51.6666666667,1.40581114113
-176.0,30.0,1.81202991415
-176.0,30.3333333333,1.81341214542
-176.0,30.6666666667,1.8112946473
-176.0,31.0,1.8049511319
-176.0,31.3333333333,1.79337776775
-176.0,31.6666666667,1.77561117
-176.0,32.0,1.75216351848
-176.0,32.3333333333,1.72402937275
-176.0,32.6666666667,1.69271296427
-176.0,33.0,1.65957689143
-176.0,33.3333333333,1.62440435241
-176.0,33.6666666667,1.58766803773
-176.0,34.0,1.54965003239
-176.0,34.3333333333,1.51140298948
-176.0,34.6666666667,1.47441403799
-176.0,35.0,1.44053835978
-176.0,35.3333333333,1.41107614382
-176.0,35.6666666667,1.38683832007
-176.0,36.0,1.36688987458
-176.0,36.3333333333,1.35059351455
-176.0,36.6666666667,1.33718964682
-176.0,37.0,1.3264761702
-176.0,37.3333333333,1.31885709773
-176.0,37.6666666667,1.31407339842
-176.0,38.0,1.31130213465
-176.0,38.3333333333,1.30929830155
-176.0,38.6666666667,1.30703149669
-176.0,39.0,1.30288394998
-176.0,39.3333333333,1.29611962139
-176.0,39.6666666667,1.28724436274
-176.0,40.0,1.27701216845
-176.0,40.3333333333,1.26637507319
-176.0,40.6666666667,1.25523837907
-176.0,41.0,1.24349901085
-176.0,41.3333333333,1.23105949496
-176.0,41.6666666667,1.2180688278
-176.0,42.0,1.20519921764
-176.0,42.3333333333,1.19364813008
-176.0,42.6666666667,1.18490263394
-176.0,43.0,1.18040297463
-176.0,43.3333333333,1.18023350798
-176.0,43.6666666667,1.18323520825
-176.0,44.0,1.18745257863
-176.0,44.3333333333,1.19105792589
-176.0,44.6666666667,1.19273427999
-176.0,45.0,1.1918782562
-176.0,45.3333333333,1.18911949453
-176.0,45.6666666667,1.18558801409
-176.0,46.0,1.18176312448
-176.0,46.3333333333,1.17772019613
-176.0,46.6666666667,1.17216890041
-176.0,47.0,1.16425456719
-176.0,47.3333333333,1.15486437957
-176.0,47.6666666667,1.14521956435
-176.0,48.0,1.13658610648
-176.0,48.3333333333,1.1300347044
-176.0,48.6666666667,1.12763656202
-176.0,49.0,1.13126040292
-176.0,49.3333333333,1.14076441983
-176.0,49.6666666667,1.15154573539
-176.0,50.0,1.15413472584
-176.0,50.3333333333,1.13946579348
-176.0,50.6666666667,1.11351688841
-176.0,51.0,1.11188436808
-176.0,51.3333333333,1.1948108988
-176.0,51.6666666667,1.40581114113
-175.0,30.0,1.80838043383
-175.0,30.3333333333,1.81297996672
-175.0,30.6666666667,1.81436812269
-175.0,31.0,1.81167706502
-175.0,31.3333333333,1.80354019785
-175.0,31.6666666667,1.78893516664
-175.0,32.0,1.76824546875
-175.0,32.3333333333,1.74269427772
-175.0,32.6666666667,1.71393142622
-175.0,33.0,1.68270215904
-175.0,33.3333333333,1.64918228101
-175.0,33.6666666667,1.61322616159
-175.0,34.0,1.5748364724
-175.0,34.3333333333,1.53531650356
-175.0,34.6666666667,1.49624087861
-175.0,35.0,1.45988537911
-175.0,35.3333333333,1.42802489702
-175.0,35.6666666667,1.40124652366
-175.0,36.0,1.37929700332
-175.0,36.3333333333,1.36089429032
-175.0,36.6666666667,1.34535308471
-175.0,37.0,1.33261363648
-175.0,37.3333333333,1.32334962099
-175.0,37.6666666667,1.31719611444
-175.0,38.0,1.31359515129
-175.0,38.3333333333,1.31116272963
-175.0,38.6666666667,1.30879687835
-175.0,39.0,1.30510016281
-175.0,39.3333333333,1.29945309184
-175.0,39.6666666667,1.29195190167
-175.0,40.0,1.28343603753
-175.0,40.3333333333,1.27434600561
-175.0,40.6666666667,1.26471601591
-175.0,41.0,1.25405604229
-175.0,41.3333333333,1.24214061984
-175.0,41.6666666667,1.22914303412
-175.0,42.0,1.21600555144
-175.0,42.3333333333,1.20390889929
-175.0,42.6666666667,1.19404795928
-175.0,43.0,1.18751968869
-175.0,43.3333333333,1.18447951419
-175.0,43.6666666667,1.18383167078
-175.0,44.0,1.18433655995
-175.0,44.3333333333,1.18451592423
-175.0,44.6666666667,1.18341153369
-175.0,45.0,1.18091080758
-175.0,45.3333333333,1.17705106591
-175.0,45.6666666667,1.17289444448
-175.0,46.0,1.16907648644
-175.0,46.3333333333,1.16503590862
-175.0,46.6666666667,1.15975331363
-175.0,47.0,1.15247649794
-175.0,47.3333333333,1.14394939903
-175.0,47.6666666667,1.13545586738
-175.0,48.0,1.12800844545
-175.0,48.3333333333,1.12230609428
-175.0,48.6666666667,1.11951021355
-175.0,49.0,1.12106506068
-175.0,49.3333333333,1.12734409611
-175.0,49.6666666667,1.13655906844
-175.0,50.0,1.14227575038
-175.0,50.3333333333,1.135556811
-175.0,50.6666666667,1.11410049741
-175.0,51.0,1.09615790979
-175.0,51.3333333333,1.1231889544
-175.0,51.6666666667,1.23159922917
-175.0,52.0,1.40581114113
-174.0,30.0,1.79925930529
-174.0,30.3333333333,1.80682052027
-174.0,30.6666666667,1.81166646946
-174.0,31.0,1.81261517495
-174.0,31.3333333333,1.80824731544
-174.0,31.6666666667,1.79735418445
-174.0,32.0,1.78026270607
-174.0,32.3333333333,1.7584530438
-174.0,32.6666666667,1.73324605339
-174.0,33.0,1.70537236815
-174.0,33.3333333333,1.67452045004
-174.0,33.6666666667,1.64010591247
-174.0,34.0,1.60240594452
-174.0,34.3333333333,1.5623972155
-174.0,34.6666666667,1.52205283025
-174.0,35.0,1.48367291298
-174.0,35.3333333333,1.44923602863
-174.0,35.6666666667,1.41958604727
-174.0,36.0,1.39447122956
-174.0,36.3333333333,1.37260782372
-174.0,36.6666666667,1.35362596128
-174.0,37.0,1.33767862214
-174.0,37.3333333333,1.32557450263
-174.0,37.6666666667,1.31731665604
-174.0,38.0,1.31209453212
-174.0,38.3333333333,1.30876631324
-174.0,38.6666666667,1.30601783227
-174.0,39.0,1.30250122202
-174.0,39.3333333333,1.29775325994
-174.0,39.6666666667,1.29161086923
-174.0,40.0,1.28467594383
-174.0,40.3333333333,1.27728305228
-174.0,40.6666666667,1.26924580532
-174.0,41.0,1.26016129634
-174.0,41.3333333333,1.24959043043
-174.0,41.6666666667,1.2380766023
-174.0,42.0,1.22636274454
-174.0,42.3333333333,1.21515201881
-174.0,42.6666666667,1.20533949219
-174.0,43.0,1.19776550771
-174.0,43.3333333333,1.19235778695
-174.0,43.6666666667,1.18865788767
-174.0,44.0,1.18572604124
-174.0,44.3333333333,1.18260614988
-174.0,44.6666666667,1.17888416423
-174.0,45.0,1.17412926279
-174.0,45.3333333333,1.1687786576
-174.0,45.6666666667,1.16331418863
-174.0,46.0,1.1582107753
-174.0,46.3333333333,1.15353697427
-174.0,46.6666666667,1.14816291582
-174.0,47.0,1.14169365007
-174.0,47.3333333333,1.13450522399
-174.0,47.6666666667,1.12784841809
-174.0,48.0,1.12198101117
-174.0,48.3333333333,1.11742820209
-174.0,48.6666666667,1.114558885
-174.0,49.0,1.11446606673
-174.0,49.3333333333,1.11783025906
-174.0,49.6666666667,1.12332983728
-174.0,50.0,1.12626830428
-174.0,50.3333333333,1.11916681252
-174.0,50.6666666667,1.10017757799
-174.0,51.0,1.08505220949
-174.0,51.3333333333,1.11218160736
-174.0,51.6666666667,1.22094365294
-174.0,52.0,1.40581114113
-173.0,30.0,1.78697162011
-173.0,30.3333333333,1.79676996395
-173.0,30.6666666667,1.80420754999
-173.0,31.0,1.80821067102
-173.0,31.3333333333,1.80714622747
-173.0,31.6666666667,1.79972476152
-173.0,32.0,1.78634061882
-173.0,32.3333333333,1.76854051294
-173.0,32.6666666667,1.74777734357
-173.0,33.0,1.72396371277
-173.0,33.3333333333,1.69663625899
-173.0,33.6666666667,1.66481271989
-173.0,34.0,1.6288758792
-173.0,34.3333333333,1.58989878996
-173.0,34.6666666667,1.54962406562
-173.0,35.0,1.51040810528
-173.0,35.3333333333,1.47420260959
-173.0,35.6666666667,1.44175839708
-173.0,36.0,1.41278348733
-173.0,36.3333333333,1.38658585243
-173.0,36.6666666667,1.36312984991
-173.0,37.0,1.34302100122
-173.0,37.3333333333,1.32728520011
-173.0,37.6666666667,1.31607678932
-173.0,38.0,1.30861991976
-173.0,38.3333333333,1.30362466925
-173.0,38.6666666667,1.29994817918
-173.0,39.0,1.2965123968
-173.0,39.3333333333,1.29257223172
-173.0,39.6666666667,1.28794549487
-173.0,40.0,1.28259045552
-173.0,40.3333333333,1.27686463528
-173.0,40.6666666667,1.27066626662
-173.0,41.0,1.26343597396
-173.0,41.3333333333,1.25489900647
-173.0,41.6666666667,1.2455172144
-173.0,42.0,1.23574694023
-173.0,42.3333333333,1.22622520293
-173.0,42.6666666667,1.21726001357
-173.0,43.0,1.20921377399
-173.0,43.3333333333,1.20221498016
-173.0,43.6666666667,1.19605655114
-173.0,44.0,1.19042735743
-173.0,44.3333333333,1.18465233732
-173.0,44.6666666667,1.17838679309
-173.0,45.0,1.171198532
-173.0,45.3333333333,1.1633621384
-173.0,45.6666666667,1.15536887671
-173.0,46.0,1.14779321347
-173.0,46.3333333333,1.14124122296
-173.0,46.6666666667,1.13489699758
-173.0,47.0,1.12856983116
-173.0,47.3333333333,1.12273131333
-173.0,47.6666666667,1.11793893751
-173.0,48.0,1.11424776206
-173.0,48.3333333333,1.11089054696
-173.0,48.6666666667,1.10792951275
-173.0,49.0,1.1061800782
-173.0,49.3333333333,1.10731214189
-173.0,49.6666666667,1.11197507317
-173.0,50.0,1.11560065344
-173.0,50.3333333333,1.10910685648
-173.0,50.6666666667,1.08544394567
-173.0,51.0,1.05734868588
-173.0,51.3333333333,1.07045447389
-173.0,51.6666666667,1.18418063478
-173.0,52.0,1.40581114113
-172.0,30.0,1.77291427629
-172.0,30.3333333333,1.78359739381
-172.0,30.6666666667,1.79249271191
-172.0,31.0,1.79831886861
-172.0,31.3333333333,1.79969194132
-172.0,31.6666666667,1.79519109376
-172.0,32.0,1.78531598993
-172.0,32.3333333333,1.77161635048
-172.0,32.6666666667,1.75520615589
-172.0,33.0,1.735839813
-172.0,33.3333333333,1.71255420437
-172.0,33.6666666667,1.68442207784
-172.0,34.0,1.65164922596
-172.0,34.3333333333,1.61532063545
-172.0,34.6666666667,1.57728574261
-172.0,35.0,1.5392196042
-172.0,35.3333333333,1.50245104608
-172.0,35.6666666667,1.46811661947
-172.0,36.0,1.43559369518
-172.0,36.3333333333,1.40514481161
-172.0,36.6666666667,1.37689904733
-172.0,37.0,1.35220108648
-172.0,37.3333333333,1.33225596341
-172.0,37.6666666667,1.31728943277
-172.0,38.0,1.30667002904
-172.0,38.3333333333,1.29910888001
-172.0,38.6666666667,1.2936183071
-172.0,39.0,1.28929336665
-172.0,39.3333333333,1.28563178815
-172.0,39.6666666667,1.28208336409
-172.0,40.0,1.27833004831
-172.0,40.3333333333,1.2744480939
-172.0,40.6666666667,1.26981600083
-172.0,41.0,1.26454328367
-172.0,41.3333333333,1.25837035551
-172.0,41.6666666667,1.25146570622
-172.0,42.0,1.2441122676
-172.0,42.3333333333,1.23648354314
-172.0,42.6666666667,1.2287290264
-172.0,43.0,1.22064333599
-172.0,43.3333333333,1.21274713267
-172.0,43.6666666667,1.20515789323
-172.0,44.0,1.19789465526
-172.0,44.3333333333,1.19031121436
-172.0,44.6666666667,1.18200865721
-172.0,45.0,1.17220460877
-172.0,45.3333333333,1.16119510735
