-180.0,30.0,1.73369074715
-180.0,30.3333333333,1.73044736625
-180.0,30.6666666667,1.72385603225
-180.0,31.0,1.71414441077
-180.0,31.3333333333,1.70032475212
-180.0,31.6666666667,1.68269249088
-180.0,32.0,1.66187966908
-180.0,32.3333333333,1.63872491237
-180.0,32.6666666667,1.61414795727
-180.0,33.0,1.58857984281
-180.0,33.3333333333,1.5616064257
-180.0,33.6666666667,1.533182029
-180.0,34.0,1.50499394027
-180.0,34.3333333333,1.4781125363
-180.0,34.6666666667,1.45387378287
-180.0,35.0,1.43242052149
-180.0,35.3333333333,1.41338932407
-180.0,35.6666666667,1.39641057574
-180.0,36.0,1.38149609876
-180.0,36.3333333333,1.36862507407
-180.0,36.6666666667,1.35781608511
-180.0,37.0,1.34862010452
-180.0,37.3333333333,1.34040028294
-180.0,37.6666666667,1.33232747167
-180.0,38.0,1.32426014969
-180.0,38.3333333333,1.31549969927
-180.0,38.6666666667,1.30583617355
-180.0,39.0,1.29503542158
-180.0,39.3333333333,1.28288983225
-180.0,39.6666666667,1.26949466312
-180.0,40.0,1.25518283404
-180.0,40.3333333333,1.24080105053
-180.0,40.6666666667,1.22812804411
-180.0,41.0,1.21919784727
-180.0,41.3333333333,1.21474300713
-180.0,41.6666666667,1.21436872354
-180.0,42.0,1.21664272261
-180.0,42.3333333333,1.22055587255
-180.0,42.6666666667,1.22568786115
-180.0,43.0,1.23194045589
-180.0,43.3333333333,1.23942270799
-180.0,43.6666666667,1.24806643425
-180.0,44.0,1.25685071717
-180.0,44.3333333333,1.26384061209
-180.0,44.6666666667,1.26711262624
-180.0,45.0,1.26516543371
-180.0,45.3333333333,1.25859342986
-180.0,45.6666666667,1.24927731691
-180.0,46.0,1.23869709347
-180.0,46.3333333333,1.22803818938
-180.0,46.6666666667,1.21762195774
-180.0,47.0,1.20731457831
-180.0,47.3333333333,1.19701354004
-180.0,47.6666666667,1.18700215525
-180.0,48.0,1.17793914409
-180.0,48.3333333333,1.1713974154
-180.0,48.6666666667,1.16771856505
-180.0,49.0,1.16526777511
-180.0,49.3333333333,1.15998078915
-180.0,49.6666666667,1.14907531888
-180.0,50.0,1.13471536128
-180.0,50.3333333333,1.12597789973
-180.0,50.6666666667,1.13489637009
-180.0,51.0,1.16637672316
-180.0,51.3333333333,1.20811366786
-180.0,51.6666666667,1.23453633544
-180.0,52.0,1.22566142635
-179.0,30.0,1.75520684014
-179.0,30.3333333333,1.75272657092
-179.0,30.6666666667,1.74690006888
-179.0,31.0,1.73760020413
-179.0,31.3333333333,1.72413869271
-179.0,31.6666666667,1.70638936401
-179.0,32.0,1.6848413901
-179.0,32.3333333333,1.6603272182
-179.0,32.6666666667,1.63384962579
-179.0,33.0,1.60614912791
-179.0,33.3333333333,1.5771860491
-179.0,33.6666666667,1.54694837595
-179.0,34.0,1.51654560141
-179.0,34.3333333333,1.48759600696
-179.0,34.6666666667,1.46127710754
-179.0,35.0,1.43787550668
-179.0,35.3333333333,1.41750596553
-179.0,35.6666666667,1.40003037908
-179.0,36.0,1.38542059312
-179.0,36.3333333333,1.37326496256
-179.0,36.6666666667,1.36359373995
-179.0,37.0,1.35583734234
-179.0,37.3333333333,1.34964971639
-179.0,37.6666666667,1.34442411999
-179.0,38.0,1.33991636375
-179.0,38.3333333333,1.33503863459
-179.0,38.6666666667,1.3289481842
-179.0,39.0,1.32084747606
-179.0,39.3333333333,1.31014859328
-179.0,39.6666666667,1.29700431628
-179.0,40.0,1.2821017163
-179.0,40.3333333333,1.26685066273
-179.0,40.6666666667,1.25250123599
-179.0,41.0,1.24061152455
-179.0,41.3333333333,1.23183034216
-179.0,41.6666666667,1.22569977917
-179.0,42.0,1.22151147552
-179.0,42.3333333333,1.21894192087
-179.0,42.6666666667,1.21864908468
-179.0,43.0,1.22109744582
-179.0,43.3333333333,1.22659100635
-179.0,43.6666666667,1.23424961549
-179.0,44.0,1.24250629719
-179.0,44.3333333333,1.24931797166
-179.0,44.6666666667,1.252204994
-179.0,45.0,1.2503181501
-179.0,45.3333333333,1.24419831312
-179.0,45.6666666667,1.23575947162
-179.0,46.0,1.22635166208
-179.0,46.3333333333,1.21672832583
-179.0,46.6666666667,1.20654173217
-179.0,47.0,1.19563458859
-179.0,47.3333333333,1.18397934684
-179.0,47.6666666667,1.17205275375
-179.0,48.0,1.1612309489
-179.0,48.3333333333,1.15357294662
-179.0,48.6666666667,1.15088061936
-179.0,49.0,1.15219275097
-179.0,49.3333333333,1.15274634499
-179.0,49.6666666667,1.14635986009
-179.0,50.0,1.13141076204
-179.0,50.3333333333,1.11688964233
-179.0,50.6666666667,1.12193361024
-179.0,51.0,1.1622380294
-179.0,51.3333333333,1.22931770804
-179.0,51.6666666667,1.2821473538
-179.0,52.0,1.27580797115
-178.0,30.0,1.77156099344
-178.0,30.3333333333,1.77036568895
-178.0,30.6666666667,1.76599208348
-178.0,31.0,1.75795466284
-178.0,31.3333333333,1.74542066434
-178.0,31.6666666667,1.72820977443
-178.0,32.0,1.70644675649
-178.0,32.3333333333,1.68108285138
-178.0,32.6666666667,1.65335562026
-178.0,33.0,1.6242635921
-178.0,33.3333333333,1.59377927074
-178.0,33.6666666667,1.56223809424
-178.0,34.0,1.53044282891
-178.0,34.3333333333,1.49960416917
-178.0,34.6666666667,1.47101121057
-178.0,35.0,1.44567209991
-178.0,35.3333333333,1.42392223988
-178.0,35.6666666667,1.40577839066
-178.0,36.0,1.39098422422
-178.0,36.3333333333,1.37935443225
-178.0,36.6666666667,1.36996251433
-178.0,37.0,1.36279884224
-178.0,37.3333333333,1.3575694175
-178.0,37.6666666667,1.35383728906
-178.0,38.0,1.35130087187
-178.0,38.3333333333,1.34878485349
-178.0,38.6666666667,1.3450591494
-178.0,39.0,1.33897816811
-178.0,39.3333333333,1.32967509012
-178.0,39.6666666667,1.3174954734
-178.0,40.0,1.30335783288
-178.0,40.3333333333,1.28857245994
-178.0,40.6666666667,1.27419873203
-178.0,41.0,1.26087001893
-178.0,41.3333333333,1.24901671781
-178.0,41.6666666667,1.2384361804
-178.0,42.0,1.22882238862
-178.0,42.3333333333,1.22086598287
-178.0,42.6666666667,1.21564406379
-178.0,43.0,1.21439359769
-178.0,43.3333333333,1.2170850328
-178.0,43.6666666667,1.22286832305
-178.0,44.0,1.22948557633
-178.0,44.3333333333,1.23459718502
-178.0,44.6666666667,1.23634090501
-178.0,45.0,1.23372572752
-178.0,45.3333333333,1.22734041912
-178.0,45.6666666667,1.2191094679
-178.0,46.0,1.2102552912
-178.0,46.3333333333,1.201001389
-178.0,46.6666666667,1.19090214305
-178.0,47.0,1.17947782943
-178.0,47.3333333333,1.1668088071
-178.0,47.6666666667,1.15401663976
-178.0,48.0,1.14202190841
-178.0,48.3333333333,1.13334843741
-178.0,48.6666666667,1.13059699261
-178.0,49.0,1.13477944293
-178.0,49.3333333333,1.1416031086
-178.0,49.6666666667,1.14269045925
-178.0,50.0,1.13066754967
-178.0,50.3333333333,1.10963939491
-178.0,50.6666666667,1.10177069865
-178.0,51.0,1.14224103551
-178.0,51.3333333333,1.25266571741
-178.0,51.6666666667,1.41680484388
-177.0,30.0,1.78203131887
-177.0,30.3333333333,1.78291165847
-177.0,30.6666666667,1.7805868173
-177.0,31.0,1.7745194869
-177.0,31.3333333333,1.76377075663
-177.0,31.6666666667,1.74772458622
-177.0,32.0,1.72663246748
-177.0,32.3333333333,1.70148820672
-177.0,32.6666666667,1.67359949263
-177.0,33.0,1.64388946526
-177.0,33.3333333333,1.61293492983
-177.0,33.6666666667,1.58062244234
-177.0,34.0,1.54772335759
-177.0,34.3333333333,1.51519402139
-177.0,34.6666666667,1.48453582741
-177.0,35.0,1.45686811644
-177.0,35.3333333333,1.43325014107
-177.0,35.6666666667,1.41396196645
-177.0,36.0,1.3986577606
-177.0,36.3333333333,1.3864990751
-177.0,36.6666666667,1.37688184129
-177.0,37.0,1.36946779126
-177.0,37.3333333333,1.36411974024
-177.0,37.6666666667,1.36060235634
-177.0,38.0,1.35842917678
-177.0,38.3333333333,1.35682713407
-177.0,38.6666666667,1.35424142251
-177.0,39.0,1.34931114165
-177.0,39.3333333333,1.34120233428
-177.0,39.6666666667,1.33016192952
-177.0,40.0,1.31758561726
-177.0,40.3333333333,1.30424979971
-177.0,40.6666666667,1.29079649368
-177.0,41.0,1.27723541273
-177.0,41.3333333333,1.26384653262
-177.0,41.6666666667,1.25036157111
-177.0,42.0,1.23733889523
-177.0,42.3333333333,1.22554272718
-177.0,42.6666666667,1.21669859159
-177.0,43.0,1.21211647994
-177.0,43.3333333333,1.2119964731
-177.0,43.6666666667,1.21508749209
-177.0,44.0,1.21904309589
-177.0,44.3333333333,1.22180276331
-177.0,44.6666666667,1.22157196981
-177.0,45.0,1.21792617478
-177.0,45.3333333333,1.21117584678
-177.0,45.6666666667,1.20293009064
-177.0,46.0,1.19420644428
-177.0,46.3333333333,1.18522069063
-177.0,46.6666666667,1.17514871457
-177.0,47.0,1.16339385852
-177.0,47.3333333333,1.15042205987
-177.0,47.6666666667,1.13735805028
-177.0,48.0,1.12517456371
-177.0,48.3333333333,1.11587308065
-177.0,48.6666666667,1.11248926907
-177.0,49.0,1.11696054656
-177.0,49.3333333333,1.12721672918
-177.0,49.6666666667,1.13553658681
-177.0,50.0,1.13136741611
-177.0,50.3333333333,1.11075174486
-177.0,50.6666666667,1.0911472303
-177.0,51.0,1.11508828437
-177.0,51.3333333333,1.225652399
-177.0,51.6666666667,1.41680484388
-176.0,30.0,1.78582229602
-176.0,30.3333333333,1.7894337117
-176.0,30.6666666667,1.79008108156
-176.0,31.0,1.78689556099
-176.0,31.3333333333,1.77883389786
-176.0,31.6666666667,1.76498203048
-176.0,32.0,1.74578407206
-176.0,32.3333333333,1.7221071875
-176.0,32.6666666667,1.69534253984
-176.0,33.0,1.66673008869
-176.0,33.3333333333,1.63601849699
-176.0,33.6666666667,1.60367243991
-176.0,34.0,1.56991217138
-176.0,34.3333333333,1.53572312423
-176.0,34.6666666667,1.5026010426
-176.0,35.0,1.47236395846
-176.0,35.3333333333,1.44631207778
-176.0,35.6666666667,1.42523405959
-176.0,36.0,1.40829149835
-176.0,36.3333333333,1.39482457005
-176.0,36.6666666667,1.38394003114
-176.0,37.0,1.37513276295
-176.0,37.3333333333,1.36859558038
-176.0,37.6666666667,1.36416090093
-176.0,38.0,1.36136692496
-176.0,38.3333333333,1.35927273777
-176.0,38.6666666667,1.35687188947
-176.0,39.0,1.35242903544
-176.0,39.3333333333,1.34508854135
-176.0,39.6666666667,1.335373318
-176.0,40.0,1.32420524337
-176.0,40.3333333333,1.31266957586
-176.0,40.6666666667,1.30067732179
-176.0,41.0,1.28795866982
-176.0,41.3333333333,1.27430041815
-176.0,41.6666666667,1.2598740469
-176.0,42.0,1.24537062884
-176.0,42.3333333333,1.23200787743
-176.0,42.6666666667,1.22117119418
-176.0,43.0,1.21427585709
-176.0,43.3333333333,1.21134116689
-176.0,43.6666666667,1.21123898123
-176.0,44.0,1.21204095859
-176.0,44.3333333333,1.21199840004
-176.0,44.6666666667,1.20980207701
-176.0,45.0,1.20487324676
-176.0,45.3333333333,1.19784212209
-176.0,45.6666666667,1.18987131638
-176.0,46.0,1.18153980276
-176.0,46.3333333333,1.17305694735
-176.0,46.6666666667,1.16335744699
-176.0,47.0,1.1517254215
-176.0,47.3333333333,1.13898676013
-176.0,47.6666666667,1.12621423245
-176.0,48.0,1.11463399939
-176.0,48.3333333333,1.10548442587
-176.0,48.6666666667,1.10123918671
-176.0,49.0,1.10402062538
-176.0,49.3333333333,1.11352656272
-176.0,49.6666666667,1.12461782055
-176.0,50.0,1.12704738995
-176.0,50.3333333333,1.11143232898
-176.0,50.6666666667,1.08507960351
-176.0,51.0,1.08730064915
-176.0,51.3333333333,1.18273064234
-176.0,51.6666666667,1.41680484388
-175.0,30.0,1.78438326479
-175.0,30.3333333333,1.79096524308
-175.0,30.6666666667,1.79484050981
-175.0,31.0,1.79504782835
-175.0,31.3333333333,1.79021921468
-175.0,31.6666666667,1.77938337551
-175.0,32.0,1.7628729638
-175.0,32.3333333333,1.74177469848
-175.0,32.6666666667,1.7175743363
-175.0,33.0,1.69087451678
-175.0,33.3333333333,1.6618179674
-175.0,33.6666666667,1.6302253986
-175.0,34.0,1.596046503
-175.0,34.3333333333,1.56053864762
-175.0,34.6666666667,1.5252521609
-175.0,35.0,1.4924183421
-175.0,35.3333333333,1.46376849
-175.0,35.6666666667,1.43987906306
-175.0,36.0,1.42056662669
-175.0,36.3333333333,1.40457111693
-175.0,36.6666666667,1.3911002709
-175.0,37.0,1.37981210478
-175.0,37.3333333333,1.3711416417
-175.0,37.6666666667,1.36482300871
-175.0,38.0,1.36065061668
-175.0,38.3333333333,1.35754336785
-175.0,38.6666666667,1.35446848884
-175.0,39.0,1.34993486966
-175.0,39.3333333333,1.34323282789
-175.0,39.6666666667,1.3345146558
-175.0,40.0,1.32478074152
-175.0,40.3333333333,1.31460931851
-175.0,40.6666666667,1.30403688714
-175.0,41.0,1.29247809491
-175.0,41.3333333333,1.27959561832
-175.0,41.6666666667,1.26557198565
-175.0,42.0,1.25135633692
-175.0,42.3333333333,1.23805496568
-175.0,42.6666666667,1.22675512798
-175.0,43.0,1.21842873209
-175.0,43.3333333333,1.21322569667
-175.0,43.6666666667,1.21005360585
-175.0,44.0,1.2077640152
-175.0,44.3333333333,1.20496155425
-175.0,44.6666666667,1.20075450549
-175.0,45.0,1.19503463755
-175.0,45.3333333333,1.18778044767
-175.0,45.6666666667,1.18004873432
-175.0,46.0,1.17248173111
-175.0,46.3333333333,1.16464850338
-175.0,46.6666666667,1.15570568712
