-180.0,30.0,1.73439160081
-180.0,30.3333333333,1.73217686533
-180.0,30.6666666667,1.7265737877
-180.0,31.0,1.71776529412
-180.0,31.3333333333,1.70472975942
-180.0,31.6666666667,1.68775856927
-180.0,32.0,1.66749356683
-180.0,32.3333333333,1.64479415482
-180.0,32.6666666667,1.62057815254
-180.0,33.0,1.59527483009
-180.0,33.3333333333,1.56847364256
-180.0,33.6666666667,1.54015441998
-180.0,34.0,1.51204482587
-180.0,34.3333333333,1.48526562296
-180.0,34.6666666667,1.46115428809
-180.0,35.0,1.43983260175
-180.0,35.3333333333,1.42090958297
-180.0,35.6666666667,1.40399571804
-180.0,36.0,1.38909900778
-180.0,36.3333333333,1.37624518117
-180.0,36.6666666667,1.36550446434
-180.0,37.0,1.35647990799
-180.0,37.3333333333,1.34854784551
-180.0,37.6666666667,1.34085163183
-180.0,38.0,1.3331901365
-180.0,38.3333333333,1.32482672543
-180.0,38.6666666667,1.31554734476
-180.0,39.0,1.30513278124
-180.0,39.3333333333,1.29340304798
-180.0,39.6666666667,1.2804583843
-180.0,40.0,1.26659274269
-180.0,40.3333333333,1.25258844585
-180.0,40.6666666667,1.24014048156
-180.0,41.0,1.2312273841
-180.0,41.3333333333,1.22656555431
-180.0,41.6666666667,1.2258283192
-180.0,42.0,1.22768592155
-180.0,42.3333333333,1.23121004341
-180.0,42.6666666667,1.23604492423
-180.0,43.0,1.24212564373
-180.0,43.3333333333,1.24956109543
-180.0,43.6666666667,1.25825016607
-180.0,44.0,1.26715672495
-180.0,44.3333333333,1.27431306569
-180.0,44.6666666667,1.27778533697
-180.0,45.0,1.2760869241
-180.0,45.3333333333,1.26980279789
-180.0,45.6666666667,1.26078656741
-180.0,46.0,1.25045629825
-180.0,46.3333333333,1.23987311548
-180.0,46.6666666667,1.22920747781
-180.0,47.0,1.21823908118
-180.0,47.3333333333,1.20694455332
-180.0,47.6666666667,1.19574945345
-180.0,48.0,1.1854545723
-180.0,48.3333333333,1.17769092967
-180.0,48.6666666667,1.17274404687
-180.0,49.0,1.1688602637
