-180.0,30.0,1.7312342118
-180.0,30.3333333333,1.7278251049
-180.0,30.6666666667,1.72102903046
-180.0,31.0,1.71103072118
-180.0,31.3333333333,1.69681334467
-180.0,31.6666666667,1.67865724911
-180.0,32.0,1.65727986852
-180.0,32.3333333333,1.63362876416
-180.0,32.6666666667,1.60861698208
-180.0,33.0,1.58257263769
-180.0,33.3333333333,1.55492767309
-180.0,33.6666666667,1.52553597514
-180.0,34.0,1.49619983013
-180.0,34.3333333333,1.46810324642
-180.0,34.6666666667,1.44264703012
-180.0,35.0,1.41991289976
-180.0,35.3333333333,1.3994358101
-180.0,35.6666666667,1.3807764361
-180.0,36.0,1.36392817396
-180.0,36.3333333333,1.34893466479
-180.0,36.6666666667,1.33600616854
-180.0,37.0,1.32489109087
-180.0,37.3333333333,1.3150700914
-180.0,37.6666666667,1.30566422204
-180.0,38.0,1.2963885873
-180.0,38.3333333333,1.28649020637
-180.0,38.6666666667,1.27589423651
-180.0,39.0,1.26465146791
-180.0,39.3333333333,1.25275886892
-180.0,39.6666666667,1.2402915348
-180.0,40.0,1.22735449609
-180.0,40.3333333333,1.21453303955
-180.0,40.6666666667,1.203382715
-180.0,41.0,1.19581612956
-180.0,41.3333333333,1.19257410163
-180.0,41.6666666667,1.19340113137
-180.0,42.0,1.19695529143
-180.0,42.3333333333,1.20219886783
-180.0,42.6666666667,1.20857999626
-180.0,43.0,1.21585125078
-180.0,43.3333333333,1.22410423821
-180.0,43.6666666667,1.23336946601
-180.0,44.0,1.24280226651
-180.0,44.3333333333,1.25062212411
-180.0,44.6666666667,1.25504489256
-180.0,45.0,1.25463013623
-180.0,45.3333333333,1.24989986599
-180.0,45.6666666667,1.2425367623
-180.0,46.0,1.23386391785
-180.0,46.3333333333,1.22490827879
-180.0,46.6666666667,1.21588692089
-180.0,47.0,1.20663031672
-180.0,47.3333333333,1.19704993216
-180.0,47.6666666667,1.18750555694
-180.0,48.0,1.1786915751
-180.0,48.3333333333,1.17213520544
-180.0,48.6666666667,1.16809395403
-180.0,49.0,1.16494882319
-180.0,49.3333333333,1.15885983618
-180.0,49.6666666667,1.14727906977
-180.0,50.0,1.13232695945
-180.0,50.3333333333,1.12274198488
-180.0,50.6666666667,1.13008267869
-180.0,51.0,1.15903524933
-180.0,51.3333333333,1.19766086375
-180.0,51.6666666667,1.22126225609
-180.0,52.0,1.21076384297
-179.0,30.0,1.75418252832
-179.0,30.3333333333,1.75149380574
-179.0,30.6666666667,1.74539475646
-179.0,31.0,1.7357422681
-179.0,31.3333333333,1.72181216789
-179.0,31.6666666667,1.70345788057
-179.0,32.0,1.6812607848
-179.0,32.3333333333,1.6561551542
-179.0,32.6666666667,1.62915285031
-179.0,33.0,1.60087769192
-179.0,33.3333333333,1.57115356072
-179.0,33.6666666667,1.53987001967
-179.0,34.0,1.50826486581
-179.0,34.3333333333,1.47809513942
-179.0,34.6666666667,1.45059717557
-179.0,35.0,1.42600138649
-179.0,35.3333333333,1.40432000053
-179.0,35.6666666667,1.38532725727
-179.0,36.0,1.36897916776
-179.0,36.3333333333,1.35494253974
-179.0,36.6666666667,1.34338098997
-179.0,37.0,1.33390863899
-179.0,37.3333333333,1.3262835051
-179.0,37.6666666667,1.31983204397
-179.0,38.0,1.31416992691
-179.0,38.3333333333,1.30813050179
-179.0,38.6666666667,1.30099736045
-179.0,39.0,1.29222363957
-179.0,39.3333333333,1.28139452916
-179.0,39.6666666667,1.26865185796
-179.0,40.0,1.25449755895
-179.0,40.3333333333,1.24014125717
-179.0,40.6666666667,1.22670287138
-179.0,41.0,1.21570010583
-179.0,41.3333333333,1.20782259441
-179.0,41.6666666667,1.20267753541
-179.0,42.0,1.19960525891
-179.0,42.3333333333,1.19821078671
-179.0,42.6666666667,1.19899284028
-179.0,43.0,1.20228307069
-179.0,43.3333333333,1.20837280179
-179.0,43.6666666667,1.2164951236
-179.0,44.0,1.22528723052
-179.0,44.3333333333,1.23285247323
-179.0,44.6666666667,1.23685668568
-179.0,45.0,1.23652844298
-179.0,45.3333333333,1.23232264653
-179.0,45.6666666667,1.22598803315
-179.0,46.0,1.21869337711
-179.0,46.3333333333,1.2110546935
-179.0,46.6666666667,1.20264647545
-179.0,47.0,1.19326883582
-179.0,47.3333333333,1.18289960692
-179.0,47.6666666667,1.17206068204
-179.0,48.0,1.16212493981
-179.0,48.3333333333,1.15505969983
-179.0,48.6666666667,1.15248982437
-179.0,49.0,1.15342937983
-179.0,49.3333333333,1.15340008366
-179.0,49.6666666667,1.14656751443
-179.0,50.0,1.13137077366
-179.0,50.3333333333,1.1163804137
-179.0,50.6666666667,1.12005354689
-179.0,51.0,1.1576449258
-179.0,51.3333333333,1.22106236001
-179.0,51.6666666667,1.27018180952
-179.0,52.0,1.26086090339
-178.0,30.0,1.77198960042
-178.0,30.3333333333,1.77045794594
-178.0,30.6666666667,1.76569633849
-178.0,31.0,1.75717276896
-178.0,31.3333333333,1.74404244168
-178.0,31.6666666667,1.72609817442
-178.0,32.0,1.70355468578
-178.0,32.3333333333,1.67744254818
-178.0,32.6666666667,1.64902732396
-178.0,33.0,1.61921411683
-178.0,33.3333333333,1.58782576198
-178.0,33.6666666667,1.55513310372
-178.0,34.0,1.52205250276
-178.0,34.3333333333,1.4899636194
-178.0,34.6666666667,1.46020348735
-178.0,35.0,1.43372308097
-178.0,35.3333333333,1.41074609555
-178.0,35.6666666667,1.39122501769
-178.0,36.0,1.37487714542
-178.0,36.3333333333,1.36158892688
-178.0,36.6666666667,1.35057959887
-178.0,37.0,1.3419705926
-178.0,37.3333333333,1.33556379871
-178.0,37.6666666667,1.33085591641
-178.0,38.0,1.32737930206
-178.0,38.3333333333,1.32387938444
-178.0,38.6666666667,1.31921057509
-178.0,39.0,1.31243059398
-178.0,39.3333333333,1.30281783452
-178.0,39.6666666667,1.2907019275
-178.0,40.0,1.27686780115
-178.0,40.3333333333,1.26246641048
-178.0,40.6666666667,1.24851065735
-178.0,41.0,1.23564620142
-178.0,41.3333333333,1.22435893817
-178.0,41.6666666667,1.21448199031
-178.0,42.0,1.2056971996
-178.0,42.3333333333,1.19862419508
-178.0,42.6666666667,1.19420300109
-178.0,43.0,1.1935586659
-178.0,43.3333333333,1.19666656312
-178.0,43.6666666667,1.20280768455
-178.0,44.0,1.20987419667
-178.0,44.3333333333,1.21567449074
-178.0,44.6666666667,1.21847203008
-178.0,45.0,1.21732468821
-178.0,45.3333333333,1.21278277618
-178.0,45.6666666667,1.20660391118
-178.0,46.0,1.19987941197
-178.0,46.3333333333,1.19272106414
-178.0,46.6666666667,1.18462066796
-178.0,47.0,1.17506272097
-178.0,47.3333333333,1.16410617451
-178.0,47.6666666667,1.15289255913
-178.0,48.0,1.14230090941
-178.0,48.3333333333,1.13471674203
-178.0,48.6666666667,1.1325062888
-178.0,49.0,1.13660105383
-178.0,49.3333333333,1.14301625139
-178.0,49.6666666667,1.14382619619
-178.0,50.0,1.13188686044
